Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C181,P020,Kitchen,170.7,2024-12-27
C377,P035,Books,14.87,2025-01-01
C224,P032,Electronics,402.52,2024-12-25
C348,P026,Clothing,184.71,2024-12-30
C319,P035,Electronics,632.7,2024-12-26
C340,P002,Furniture,111.06,2024-12-28
C237,P012,Electronics,441.19,2024-12-17
C109,P030,Beauty,78.51,2024-12-22
C195,P018,Kitchen,253.78,2024-12-17
C241,P002,Appliances,1999.82,2024-12-04
C180,P015,Furniture,389.4,2024-12-03
C487,P016,Books,32.96,2024-12-02
C123,P009,Sports,290.71,2024-12-08
C112,P030,Grocery,17.61,2024-12-24
C311,P048,Furniture,484.12,2024-12-11
C056,P038,Electronics,618.22,2024-12-20
C465,P025,Kitchen,41.28,2024-12-13
C354,P041,Books,36.37,2024-12-07
C155,P044,Furniture,206.24,2024-12-03
C220,P043,Beauty,55.54,2024-12-05
C175,P001,Kitchen,49.55,2025-01-01
C492,P024,Sports,229.03,2024-12-10
C376,P034,Grocery,47.02,2024-12-31
C423,P047,Grocery,85.32,2024-12-21
C426,P006,Grocery,25.14,2024-12-29
C238,P037,Kitchen,28.04,2024-12-22
C436,P021,Clothing,50.3,2025-01-01
C409,P017,Beauty,89.23,2024-12-18
C360,P018,Appliances,1057.42,2024-12-01
C098,P006,Books,26.99,2024-12-27
C389,P016,Sports,235.12,2025-01-01
C009,P006,Grocery,41.04,2024-12-15
C125,P020,Beauty,59.81,2024-12-31
C177,P028,Appliances,736.03,2024-12-22
C233,P018,Grocery,23.82,2024-12-17
C370,P013,Beauty,76.86,2024-12-08
C487,P049,Clothing,51.11,2024-12-13
C248,P018,Appliances,1962.0,2024-12-19
C427,P013,Grocery,36.73,2024-12-15
C155,P001,Appliances,584.91,2024-12-09
C499,P004,Appliances,1409.96,2024-12-19
C065,P041,Sports,438.91,2024-12-07
C294,P019,Sports,231.43,2024-12-31
C095,P004,Grocery,12.29,2024-12-31
C034,P026,Sports,296.97,2024-12-05
C352,P004,Clothing,164.12,2024-12-10
C486,P020,Furniture,103.3,2024-12-16
C392,P027,Books,25.27,2024-12-25
C227,P020,Kitchen,179.22,2024-12-20
C031,P040,Furniture,331.48,2024-12-14
C136,P043,Furniture,157.94,2024-12-11
C283,P005,Clothing,87.62,2024-12-01
C353,P039,Sports,35.67,2024-12-19
C148,P046,Grocery,8.05,2024-12-30
C120,P017,Books,10.16,2024-12-28
C116,P042,Clothing,167.06,2024-12-18
C037,P004,Clothing,123.06,2024-12-20
C423,P037,Grocery,13.31,2024-12-29
C353,P020,Kitchen,160.13,2024-12-18
C253,P029,Furniture,450.24,2024-12-03
C377,P021,Grocery,10.04,2024-12-02
C493,P044,Electronics,618.62,2024-12-18
C391,P049,Clothing,108.6,2024-12-31
C227,P018,Clothing,130.61,2024-12-28
C252,P006,Sports,216.01,2024-12-23
C165,P043,Furniture,198.41,2024-12-11
C356,P032,Grocery,81.54,2024-12-26
C282,P003,Sports,170.97,2024-12-06
C166,P008,Kitchen,204.14,2024-12-01
C278,P030,Kitchen,72.52,2024-12-04
C186,P040,Sports,384.8,2024-12-29
C105,P018,Appliances,1858.96,2024-12-09
C225,P045,Sports,33.86,2024-12-08
C323,P039,Books,18.98,2024-12-11
C008,P036,Kitchen,82.92,2024-12-06
C431,P008,Sports,330.9,2024-12-08
C079,P032,Grocery,42.13,2024-12-18
C248,P031,Books,29.81,2024-12-30
C197,P013,Appliances,1734.85,2024-12-09
C142,P050,Kitchen,281.59,2024-12-22
C260,P018,Electronics,753.45,2024-12-19
C429,P038,Sports,234.34,2024-12-10
C248,P023,Beauty,50.98,2024-12-25
C165,P013,Books,15.51,2024-12-25
C398,P027,Electronics,770.23,2024-12-21
C362,P025,Kitchen,158.69,2024-12-10
C019,P009,Appliances,1745.92,2024-12-22
C448,P029,Furniture,56.91,2024-12-30
C074,P027,Clothing,99.2,2024-12-05
C497,P017,Beauty,68.49,2024-12-26
C437,P022,Appliances,1910.57,2024-12-25
C321,P046,Sports,316.38,2024-12-03
C121,P041,Grocery,74.93,2024-12-15
C223,P007,Furniture,124.86,2024-12-29
C154,P002,Electronics,816.53,2024-12-21
C151,P023,Beauty,23.1,2024-12-28
C272,P027,Clothing,43.26,2024-12-11
C313,P025,Books,46.08,2025-01-01
C074,P015,Sports,240.59,2024-12-17
C342,P001,Sports,345.25,2024-12-19
C081,P005,Sports,494.07,2024-12-23
C154,P041,Kitchen,147.91,2024-12-17
C155,P013,Kitchen,49.86,2024-12-31
C196,P037,Beauty,99.34,2024-12-19
C152,P002,Kitchen,22.27,2024-12-18
C443,P044,Electronics,849.56,2025-01-01
C463,P019,Books,14.86,2024-12-23
C098,P040,Grocery,63.2,2024-12-09
C463,P041,Electronics,809.75,2024-12-20
C018,P038,Beauty,18.11,2024-12-09
C152,P021,Kitchen,76.22,2024-12-12
C403,P035,Beauty,84.74,2024-12-18
C132,P031,Grocery,80.62,2024-12-22
C240,P005,Clothing,173.43,2024-12-15
C371,P044,Kitchen,45.28,2024-12-24
C203,P001,Grocery,46.02,2024-12-08
C345,P048,Grocery,82.42,2024-12-25
C482,P024,Furniture,262.16,2024-12-15
C318,P036,Beauty,68.29,2024-12-15
C326,P030,Grocery,12.55,2024-12-27
C024,P003,Grocery,12.5,2025-01-01
C121,P035,Clothing,96.19,2024-12-25
C344,P048,Appliances,1195.31,2024-12-27
C373,P010,Kitchen,253.43,2024-12-07
C316,P027,Grocery,69.34,2024-12-03
C112,P029,Sports,430.62,2024-12-16
C051,P044,Beauty,15.45,2024-12-23
C142,P013,Furniture,91.25,2024-12-30
C109,P042,Electronics,808.12,2024-12-04
C125,P009,Books,42.34,2024-12-05
C284,P014,Books,19.79,2024-12-15
C076,P039,Electronics,872.57,2024-12-18
C075,P009,Appliances,1607.1,2024-12-17
C057,P043,Electronics,113.37,2024-12-09
C405,P016,Beauty,25.68,2024-12-02
C027,P009,Kitchen,228.79,2024-12-08
C244,P029,Beauty,50.68,2024-12-07
C114,P040,Electronics,512.24,2024-12-20
C494,P002,Electronics,862.57,2024-12-31
C219,P044,Furniture,370.58,2025-01-01
C228,P005,Furniture,323.73,2024-12-21
C034,P009,Grocery,38.71,2024-12-21
C306,P034,Grocery,51.05,2024-12-30
C221,P007,Furniture,243.53,2024-12-14
C455,P015,Kitchen,251.68,2024-12-22
C205,P027,Furniture,242.04,2024-12-21
C341,P017,Beauty,71.81,2024-12-10
C243,P005,Furniture,91.95,2024-12-06
C050,P048,Beauty,60.07,2024-12-09
C301,P036,Appliances,1356.53,2024-12-22
C211,P023,Kitchen,291.15,2024-12-04
C308,P020,Beauty,62.01,2024-12-07
C109,P010,Sports,426.69,2024-12-15
C180,P036,Beauty,78.63,2024-12-08
C294,P015,Kitchen,190.52,2024-12-02
C337,P045,Grocery,18.86,2024-12-02
C360,P049,Grocery,35.75,2024-12-22
C093,P010,Kitchen,59.72,2024-12-05
C325,P002,Furniture,219.29,2024-12-14
C233,P022,Clothing,69.21,2024-12-24
C167,P050,Furniture,120.01,2024-12-04
C387,P040,Electronics,344.89,2024-12-06
C339,P028,Sports,218.81,2024-12-29
C111,P049,Appliances,723.09,2024-12-08
C057,P019,Sports,41.8,2024-12-20
C203,P039,Electronics,283.98,2024-12-01
C485,P014,Clothing,64.99,2024-12-17
C062,P001,Sports,104.33,2024-12-28
C195,P035,Books,8.24,2024-12-23
C442,P048,Electronics,116.87,2024-12-28
C472,P005,Beauty,61.61,2024-12-28
C364,P041,Kitchen,52.25,2024-12-19
C011,P021,Clothing,168.08,2024-12-30
C471,P024,Furniture,430.02,2024-12-28
C125,P028,Kitchen,130.81,2024-12-06
C159,P048,Beauty,39.98,2024-12-15
C087,P005,Appliances,1084.68,2024-12-08
C100,P050,Beauty,75.46,2024-12-23
C420,P042,Clothing,29.53,2024-12-16
C132,P013,Clothing,154.44,2024-12-10
C336,P005,Clothing,98.15,2025-01-01
C289,P049,Sports,434.84,2024-12-21
C322,P021,Clothing,22.97,2024-12-29
C227,P041,Grocery,59.55,2024-12-18
C181,P033,Furniture,257.78,2024-12-20
C020,P004,Beauty,16.91,2024-12-19
C443,P006,Appliances,952.29,2024-12-25
C284,P048,Electronics,918.14,2024-12-29
C293,P042,Books,32.23,2024-12-21
C257,P010,Electronics,193.15,2024-12-29
C461,P022,Furniture,67.61,2024-12-12
C363,P029,Sports,194.67,2024-12-11
C470,P019,Kitchen,236.85,2024-12-27
C348,P039,Electronics,159.32,2024-12-22
C049,P036,Kitchen,90.56,2024-12-19
C437,P043,Clothing,25.49,2024-12-22
C340,P010,Beauty,97.09,2024-12-20
C358,P043,Kitchen,186.61,2024-12-09
C481,P006,Grocery,64.71,2024-12-25
C169,P009,Appliances,1309.75,2024-12-06
C217,P033,Beauty,42.63,2024-12-02
C093,P014,Beauty,27.28,2025-01-01
C071,P010,Furniture,429.99,2024-12-19
C052,P033,Appliances,1340.76,2024-12-03
C449,P050,Clothing,39.31,2024-12-25
C093,P045,Clothing,18.3,2024-12-29
C187,P044,Books,32.48,2024-12-29
C386,P048,Sports,276.33,2024-12-15
C159,P031,Books,35.52,2024-12-24
C293,P029,Sports,393.5,2024-12-19
C258,P034,Kitchen,248.73,2024-12-11
C411,P039,Clothing,19.91,2024-12-17
C247,P024,Appliances,1437.23,2024-12-07
C265,P008,Grocery,76.55,2024-12-06
C140,P029,Appliances,1670.54,2024-12-10
C047,P015,Sports,466.63,2024-12-23
C213,P004,Kitchen,86.02,2024-12-24
C042,P024,Books,19.34,2024-12-02
C051,P046,Beauty,22.38,2024-12-10
C147,P031,Clothing,95.23,2024-12-31
C003,P006,Electronics,294.09,2024-12-17
C077,P036,Appliances,266.81,2024-12-28
C148,P016,Grocery,5.73,2024-12-08
C215,P041,Sports,73.21,2024-12-05
C464,P032,Appliances,1282.31,2024-12-02
C295,P016,Clothing,91.56,2024-12-19
C315,P023,Books,13.43,2024-12-27
C343,P006,Appliances,181.97,2024-12-24
C270,P035,Appliances,811.38,2024-12-02
C241,P003,Kitchen,91.02,2024-12-24
C009,P023,Furniture,158.51,2024-12-23
C337,P041,Furniture,110.03,2024-12-22
C181,P035,Beauty,84.73,2024-12-12
C351,P030,Sports,409.52,2024-12-12
C033,P046,Sports,160.85,2024-12-03
C023,P013,Electronics,940.03,2024-12-21
C264,P026,Appliances,543.96,2024-12-31
C386,P042,Books,21.06,2024-12-19
C400,P004,Beauty,21.2,2024-12-18
C189,P028,Kitchen,270.5,2024-12-29
C198,P022,Clothing,141.49,2025-01-01
C189,P034,Grocery,72.98,2024-12-06
C041,P028,Clothing,71.03,2024-12-19
C041,P021,Grocery,45.15,2024-12-20
C368,P028,Clothing,76.79,2024-12-29
C022,P047,Beauty,34.71,2024-12-28
C406,P004,Furniture,213.49,2024-12-26
C411,P048,Clothing,37.13,2024-12-02
C312,P044,Sports,80.59,2024-12-03
C121,P050,Beauty,44.46,2024-12-24
C291,P003,Clothing,190.28,2024-12-29
C191,P029,Furniture,288.26,2024-12-09
C204,P021,Grocery,96.09,2024-12-16
C014,P048,Clothing,108.37,2025-01-01
C468,P036,Furniture,398.73,2024-12-17
C361,P029,Books,36.23,2024-12-19
C252,P013,Furniture,433.77,2024-12-09
C232,P012,Sports,409.05,2024-12-06
C496,P021,Beauty,59.5,2024-12-05
C149,P020,Clothing,160.8,2024-12-12
C261,P015,Furniture,406.43,2024-12-13
C122,P032,Electronics,598.62,2024-12-24
C189,P030,Appliances,1243.3,2024-12-09
C045,P005,Grocery,99.96,2024-12-26
C369,P031,Appliances,1549.87,2024-12-27
C422,P037,Furniture,487.57,2024-12-09
C329,P005,Sports,346.45,2024-12-30
C177,P009,Appliances,1547.17,2024-12-12
C067,P028,Appliances,1671.21,2024-12-04
C266,P010,Grocery,17.03,2024-12-11
C479,P046,Books,47.64,2024-12-23
C266,P019,Furniture,138.34,2024-12-17
C490,P036,Grocery,62.88,2024-12-09
C315,P035,Furniture,316.31,2024-12-11
C298,P010,Clothing,170.08,2024-12-22
C289,P003,Electronics,140.92,2024-12-06
C329,P050,Grocery,76.93,2024-12-14
C214,P040,Electronics,900.1,2025-01-01
C280,P019,Grocery,25.24,2024-12-31
C414,P044,Kitchen,146.99,2024-12-20
C353,P004,Clothing,88.97,2024-12-29
C238,P014,Beauty,38.13,2024-12-10
C368,P021,Beauty,21.77,2024-12-26
C190,P033,Appliances,672.28,2024-12-07
C239,P008,Grocery,25.54,2024-12-29
C050,P004,Grocery,86.55,2024-12-25
C215,P016,Clothing,187.41,2024-12-21
C370,P021,Books,27.42,2024-12-11
C264,P030,Sports,258.74,2024-12-20
C047,P026,Appliances,1935.04,2024-12-30
C111,P038,Beauty,14.55,2024-12-04
C254,P039,Sports,277.61,2024-12-19
C434,P007,Kitchen,267.09,2024-12-09
C373,P024,Kitchen,32.67,2024-12-24
C027,P037,Appliances,756.92,2024-12-13
C148,P005,Kitchen,234.03,2024-12-29
C144,P040,Furniture,488.79,2024-12-09
C202,P024,Beauty,77.95,2024-12-24
C102,P039,Appliances,1025.15,2024-12-26
C024,P003,Clothing,162.75,2024-12-22
C266,P030,Clothing,72.31,2024-12-09
C314,P021,Clothing,198.22,2024-12-26
C379,P020,Beauty,73.79,2025-01-01
C154,P031,Electronics,398.12,2024-12-24
C057,P027,Grocery,60.09,2024-12-02
C136,P042,Books,31.26,2024-12-04
C088,P034,Kitchen,250.07,2024-12-10
C125,P003,Furniture,58.52,2024-12-13
C161,P027,Clothing,141.2,2024-12-27
C211,P033,Sports,358.77,2024-12-04
C266,P014,Appliances,1996.34,2024-12-21
C245,P034,Kitchen,287.87,2024-12-21
C236,P035,Beauty,70.83,2024-12-23
C445,P047,Grocery,20.03,2024-12-31
C127,P018,Appliances,488.49,2024-12-20
C499,P020,Grocery,69.33,2024-12-14
C251,P021,Sports,289.03,2024-12-23
C479,P047,Grocery,13.07,2024-12-19
C347,P035,Kitchen,249.15,2024-12-26
C489,P050,Clothing,17.99,2024-12-19
C490,P046,Furniture,465.8,2024-12-23
C336,P017,Sports,116.99,2024-12-14
C276,P018,Appliances,317.68,2024-12-18
C316,P048,Books,7.28,2024-12-16
C464,P034,Books,7.36,2024-12-15
C212,P022,Sports,346.97,2024-12-07
C071,P001,Appliances,843.47,2024-12-11
C479,P031,Sports,382.84,2024-12-13
C148,P021,Grocery,90.89,2024-12-04
C046,P042,Books,46.1,2024-12-03
C090,P027,Clothing,199.46,2024-12-03
C204,P032,Clothing,176.58,2024-12-19
C005,P020,Furniture,178.05,2024-12-22
C329,P035,Appliances,1784.06,2025-01-01
C069,P033,Sports,112.55,2024-12-18
C058,P022,Clothing,133.17,2024-12-30
C368,P012,Electronics,811.69,2024-12-22
C291,P044,Books,32.49,2024-12-12
C328,P026,Kitchen,44.29,2024-12-21
C343,P007,Clothing,100.72,2024-12-09
C480,P016,Electronics,445.22,2024-12-17
C229,P049,Grocery,30.89,2024-12-22
C371,P037,Electronics,688.32,2024-12-17
C355,P016,Electronics,518.86,2024-12-08
C082,P026,Appliances,1396.07,2024-12-20
C328,P019,Beauty,29.72,2024-12-15
C069,P031,Clothing,152.07,2024-12-30
C311,P024,Kitchen,232.06,2024-12-31
C411,P043,Books,35.62,2024-12-16
C306,P006,Appliances,1079.94,2024-12-29
C186,P005,Furniture,422.95,2024-12-04
C463,P033,Books,12.4,2024-12-10
C438,P034,Sports,346.54,2024-12-08
C368,P038,Sports,451.47,2024-12-06
C229,P004,Sports,266.36,2024-12-09
C234,P037,Electronics,705.49,2024-12-30
C158,P047,Electronics,329.01,2024-12-26
C002,P048,Books,7.04,2024-12-05
C177,P045,Furniture,470.56,2024-12-04
C036,P031,Electronics,467.98,2024-12-19
C394,P009,Kitchen,298.0,2024-12-24
C196,P029,Kitchen,42.47,2024-12-25
C494,P043,Appliances,1324.39,2024-12-09
C179,P008,Clothing,110.48,2024-12-26
C373,P015,Electronics,980.64,2024-12-02
C238,P044,Appliances,1087.27,2024-12-28
C422,P015,Books,20.58,2024-12-30
C142,P013,Furniture,414.27,2024-12-03
C215,P040,Electronics,285.47,2024-12-16
C052,P039,Electronics,638.01,2024-12-29
C361,P004,Books,23.1,2024-12-03
C120,P035,Books,11.31,2024-12-04
C149,P015,Beauty,31.32,2024-12-21
C449,P010,Appliances,856.44,2024-12-15
C141,P004,Appliances,1270.69,2024-12-12
C219,P036,Sports,486.7,2024-12-04
C483,P042,Kitchen,214.97,2024-12-21
C210,P010,Grocery,19.2,2024-12-25
C276,P031,Books,18.53,2024-12-15
C363,P010,Sports,289.95,2024-12-04
C496,P027,Appliances,807.42,2024-12-09
C131,P014,Beauty,93.0,2024-12-06
C434,P024,Furniture,73.19,2024-12-13
C194,P044,Electronics,269.35,2024-12-05
C390,P038,Appliances,984.82,2024-12-14
C446,P022,Grocery,21.97,2024-12-01
C098,P048,Furniture,461.5,2024-12-31
C357,P039,Books,46.18,2024-12-26
C283,P021,Grocery,47.16,2024-12-25
C333,P023,Grocery,36.6,2024-12-17
C452,P032,Sports,405.35,2024-12-07
C370,P031,Beauty,43.36,2024-12-14
C212,P003,Books,5.73,2024-12-10
C284,P038,Kitchen,62.68,2024-12-19
C169,P015,Kitchen,159.8,2024-12-16
C336,P044,Beauty,78.7,2024-12-17
C251,P047,Sports,100.75,2024-12-30
C408,P023,Clothing,146.86,2024-12-09
C251,P012,Appliances,1071.69,2024-12-04
C430,P005,Electronics,471.15,2024-12-01
C432,P041,Books,36.82,2024-12-05
C005,P014,Appliances,777.74,2024-12-30
C317,P041,Sports,27.55,2025-01-01
C273,P036,Kitchen,24.68,2024-12-01
C370,P018,Appliances,83.43,2024-12-19
C417,P045,Kitchen,49.96,2024-12-12
C050,P034,Clothing,46.47,2024-12-16
C270,P017,Beauty,81.54,2024-12-18
C041,P024,Kitchen,178.2,2024-12-30
C357,P015,Grocery,65.72,2024-12-06
C440,P042,Electronics,464.75,2024-12-06
C194,P036,Sports,325.64,2024-12-04
C360,P011,Furniture,430.4,2025-01-01
C331,P022,Furniture,153.39,2024-12-03
C462,P045,Sports,42.35,2024-12-18
C039,P044,Grocery,18.76,2024-12-03
C436,P021,Electronics,628.33,2024-12-14
C386,P046,Kitchen,103.8,2024-12-05
C289,P016,Kitchen,127.48,2024-12-22
C379,P009,Furniture,74.16,2024-12-23
C224,P015,Furniture,322.33,2024-12-22
C315,P039,Kitchen,28.3,2024-12-21
C140,P029,Sports,190.79,2024-12-15
C482,P025,Kitchen,210.31,2024-12-12
C339,P025,Furniture,409.12,2024-12-19
C366,P005,Furniture,119.4,2024-12-18
C365,P041,Clothing,70.17,2024-12-25
C055,P006,Electronics,500.26,2024-12-20
C390,P018,Furniture,89.28,2024-12-09
C221,P029,Appliances,251.42,2024-12-27
C046,P023,Appliances,1214.0,2024-12-06
C402,P021,Kitchen,101.72,2024-12-01
C199,P050,Furniture,307.38,2024-12-16
C087,P044,Kitchen,58.88,2024-12-11
C155,P018,Sports,50.37,2024-12-10
C223,P018,Kitchen,155.58,2024-12-20
C040,P024,Grocery,72.37,2024-12-16
C254,P039,Books,9.81,2024-12-30
C156,P001,Kitchen,255.65,2024-12-22
C195,P022,Sports,226.7,2024-12-22
C422,P042,Clothing,70.93,2024-12-20
C486,P045,Books,19.14,2024-12-31
C494,P026,Beauty,76.14,2024-12-19
C325,P032,Books,21.92,2024-12-21
C419,P026,Beauty,93.89,2024-12-08
C103,P038,Appliances,1379.34,2024-12-12
C282,P002,Sports,230.46,2024-12-14
C150,P045,Furniture,352.84,2024-12-27
C072,P041,Grocery,26.02,2024-12-16
C079,P046,Kitchen,40.71,2024-12-25
C307,P031,Kitchen,172.22,2024-12-27
C405,P024,Appliances,263.27,2024-12-06
C128,P043,Beauty,68.23,2024-12-11
C023,P037,Kitchen,290.4,2024-12-22
C221,P007,Electronics,332.86,2024-12-07
C262,P048,Appliances,919.27,2024-12-15
C201,P030,Appliances,722.69,2024-12-10
C013,P031,Furniture,237.19,2024-12-19
C493,P006,Furniture,206.75,2024-12-10
C176,P030,Books,20.67,2024-12-31
C050,P029,Sports,52.24,2024-12-21
C023,P046,Furniture,432.13,2024-12-02
C332,P007,Clothing,108.04,2024-12-16
C283,P011,Beauty,96.26,2024-12-28
C119,P026,Clothing,131.69,2024-12-12
C222,P026,Electronics,504.62,2024-12-13
C220,P025,Electronics,285.21,2024-12-14
C386,P046,Furniture,409.78,2024-12-07
C275,P012,Beauty,27.74,2024-12-21
C059,P017,Sports,306.55,2024-12-21
C313,P026,Furniture,208.39,2024-12-23
C235,P040,Clothing,184.55,2024-12-20
C303,P006,Clothing,32.39,2024-12-21
C157,P008,Clothing,141.75,2024-12-24
C262,P025,Kitchen,180.95,2024-12-09
C217,P012,Sports,286.36,2024-12-12
C251,P019,Clothing,69.77,2024-12-12
C231,P040,Electronics,956.66,2024-12-23
C249,P009,Books,48.37,2024-12-25
C259,P042,Sports,348.65,2024-12-27
C213,P046,Sports,100.28,2025-01-01
C290,P002,Books,6.47,2024-12-19
C116,P035,Grocery,78.29,2024-12-11
C290,P048,Sports,294.9,2024-12-08
C138,P050,Appliances,1106.98,2024-12-24
C388,P003,Sports,495.09,2024-12-14
C053,P048,Books,44.37,2024-12-20
C017,P029,Grocery,86.36,2024-12-23
C045,P029,Furniture,144.45,2024-12-16
C378,P038,Beauty,24.94,2024-12-28
C072,P014,Books,30.65,2024-12-04
C273,P018,Appliances,681.12,2024-12-11
C361,P019,Grocery,95.29,2024-12-18
C264,P044,Furniture,483.25,2024-12-09
C403,P027,Electronics,880.34,2024-12-18
C065,P045,Clothing,37.79,2024-12-16
C165,P016,Kitchen,59.81,2025-01-01
C324,P018,Kitchen,146.56,2024-12-25
C325,P050,Furniture,282.03,2024-12-26
C143,P045,Beauty,95.52,2024-12-30
C168,P038,Electronics,757.84,2024-12-06
C235,P041,Beauty,81.61,2024-12-05
C204,P014,Kitchen,158.52,2024-12-14
C166,P019,Beauty,60.95,2024-12-09
C249,P022,Electronics,189.62,2024-12-03
C402,P030,Electronics,936.49,2024-12-08
C081,P029,Sports,496.08,2024-12-01
C220,P013,Clothing,40.21,2024-12-20
C478,P018,Furniture,162.68,2024-12-24
C191,P043,Clothing,85.3,2024-12-04
C157,P047,Books,34.5,2024-12-28
C361,P007,Electronics,529.13,2024-12-14
C068,P038,Books,5.42,2024-12-29
C357,P022,Furniture,362.31,2024-12-28
C245,P005,Books,9.02,2024-12-25
C413,P007,Furniture,215.4,2024-12-21
C154,P009,Kitchen,199.64,2024-12-09
