Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C632,P094,Electronics,289.07,2024-12-23
C512,P027,Beauty,97.65,2024-12-27
C317,P061,Clothing,177.47,2024-12-12
C051,P046,Beauty,82.2,2024-12-27
C509,P069,Clothing,82.68,2024-12-07
C080,P121,Books,41.75,2024-12-13
C943,P090,Grocery,23.07,2024-12-15
C1352,P050,Kitchen,98.01,2024-12-22
C143,P072,Beauty,71.16,2024-12-26
C1099,P085,Electronics,889.33,2024-12-08
C535,P046,Grocery,11.73,2024-12-03
C890,P089,Beauty,64.56,2024-12-28
C1048,P030,Kitchen,91.32,2024-12-13
C1452,P112,Electronics,427.8,2024-12-13
C144,P085,Beauty,74.78,2024-12-08
C616,P130,Grocery,33.29,2024-12-27
C1428,P076,Appliances,424.09,2024-12-09
C1362,P098,Clothing,87.15,2024-12-20
C001,P078,Grocery,43.56,2024-12-14
C1188,P083,Sports,232.24,2024-12-29
C438,P131,Sports,336.25,2024-12-11
C582,P132,Beauty,83.66,2024-12-06
C482,P080,Books,11.63,2024-12-13
C095,P063,Sports,238.6,2024-12-05
C1290,P148,Books,27.25,2024-12-25
C500,P038,Electronics,800.58,2024-12-07
C449,P046,Appliances,147.93,2024-12-30
C511,P032,Sports,404.68,2024-12-09
C1368,P136,Appliances,1902.58,2024-12-21
C907,P130,Kitchen,271.22,2024-12-29
C973,P116,Grocery,84.15,2024-12-16
C568,P134,Sports,151.81,2024-12-16
C159,P074,Books,20.11,2024-12-18
C1107,P021,Clothing,53.94,2024-12-10
C1422,P040,Books,23.67,2024-12-05
C678,P139,Sports,49.89,2024-12-27
C861,P100,Electronics,529.28,2024-12-25
C721,P077,Kitchen,170.7,2024-12-27
C1119,P057,Sports,151.01,2024-12-15
C995,P008,Kitchen,207.28,2024-12-22
C829,P043,Sports,490.75,2024-12-09
C1094,P007,Kitchen,43.51,2024-12-02
C878,P035,Sports,44.14,2024-12-12
C777,P084,Books,19.71,2024-12-30
C777,P072,Kitchen,253.78,2024-12-17
C964,P005,Appliances,1999.82,2024-12-04
C717,P058,Furniture,389.4,2024-12-03
C507,P052,Electronics,314.69,2024-12-10
C970,P030,Books,36.48,2024-12-30
C756,P043,Furniture,484.12,2024-12-11
C222,P149,Electronics,618.22,2024-12-20
C769,P102,Books,31.64,2024-12-05
C1285,P063,Furniture,432.63,2024-12-20
C1230,P031,Electronics,579.47,2024-12-23
C1355,P095,Furniture,55.69,2024-12-22
C861,P126,Furniture,482.35,2024-12-28
C1302,P118,Clothing,43.47,2024-12-28
C1069,P070,Appliances,956.5,2024-12-31
C1498,P069,Beauty,84.77,2024-12-16
C178,P072,Sports,380.23,2024-12-16
C1168,P098,Beauty,54.49,2024-12-02
C666,P047,Sports,190.32,2024-12-14
C530,P088,Grocery,56.02,2024-12-18
C1059,P049,Furniture,374.03,2024-12-16
C1001,P143,Books,34.07,2024-12-31
C1006,P115,Electronics,364.81,2024-12-06
C829,P063,Grocery,47.85,2024-12-24
C1088,P089,Kitchen,118.51,2024-12-22
C930,P070,Grocery,23.82,2024-12-17
C1478,P050,Beauty,76.86,2024-12-08
C1414,P048,Books,38.24,2024-12-14
C567,P135,Grocery,83.43,2024-12-07
C607,P059,Beauty,37.2,2024-12-12
C1451,P137,Clothing,18.65,2024-12-18
C112,P142,Grocery,64.15,2024-12-09
C1006,P027,Electronics,522.46,2024-12-19
C903,P088,Clothing,57.97,2024-12-04
C979,P030,Furniture,271.29,2024-12-26
C1182,P014,Clothing,164.12,2024-12-10
C623,P022,Books,30.11,2024-12-08
C853,P058,Appliances,928.5,2024-12-25
C907,P077,Kitchen,179.22,2024-12-20
C124,P026,Books,16.91,2024-12-14
C167,P041,Books,29.84,2024-12-12
C321,P001,Kitchen,213.02,2024-12-29
C963,P075,Electronics,359.29,2024-12-15
C580,P117,Furniture,465.76,2024-12-15
C1281,P051,Kitchen,172.48,2024-12-08
C1327,P039,Grocery,8.07,2024-12-10
C340,P079,Grocery,13.31,2024-12-29
C1411,P078,Kitchen,160.13,2024-12-18
C1012,P113,Furniture,450.24,2024-12-03
C661,P065,Electronics,306.03,2024-12-06
C1381,P148,Electronics,618.62,2024-12-18
C359,P121,Appliances,1836.34,2024-12-29
C372,P150,Kitchen,291.34,2025-01-01
C963,P090,Kitchen,109.9,2024-12-22
C215,P042,Beauty,72.43,2024-12-27
C591,P103,Appliances,936.91,2024-12-03
C645,P065,Beauty,97.32,2024-12-08
C828,P132,Electronics,471.92,2024-12-30
C385,P133,Beauty,66.29,2025-01-01
C106,P053,Grocery,92.84,2024-12-09
C898,P125,Furniture,487.92,2024-12-02
C1247,P062,Clothing,114.66,2024-12-20
C1132,P105,Furniture,496.52,2024-12-15
C233,P119,Furniture,274.27,2024-12-10
C1468,P075,Appliances,860.21,2024-12-18
C989,P121,Books,29.81,2024-12-30
C786,P049,Appliances,1734.85,2024-12-09
C566,P107,Beauty,83.85,2024-12-18
C580,P077,Sports,234.34,2024-12-10
C992,P089,Beauty,50.98,2024-12-25
C660,P049,Books,15.51,2024-12-25
C842,P012,Beauty,73.47,2024-12-31
C781,P099,Clothing,193.32,2025-01-01
C259,P129,Beauty,88.68,2024-12-07
C902,P026,Appliances,79.93,2024-12-30
C296,P105,Clothing,99.2,2024-12-05
C543,P087,Kitchen,258.49,2024-12-06
C1382,P137,Kitchen,195.5,2024-12-21
C1000,P139,Electronics,311.29,2024-12-05
C1402,P074,Books,24.53,2024-12-06
C202,P026,Sports,353.12,2024-12-11
C060,P012,Beauty,36.4,2024-12-04
C768,P111,Clothing,110.92,2024-12-16
C1160,P047,Clothing,25.0,2024-12-12
C784,P062,Sports,131.45,2024-12-10
C1307,P066,Sports,340.08,2024-12-17
C953,P074,Appliances,194.03,2024-12-11
C708,P077,Kitchen,147.91,2024-12-17
C619,P051,Kitchen,49.86,2024-12-31
C782,P147,Beauty,99.34,2024-12-19
C605,P006,Kitchen,22.27,2024-12-18
C1405,P013,Sports,392.36,2024-12-19
C472,P091,Books,32.94,2024-12-13
C1389,P036,Furniture,189.02,2024-12-03
C903,P009,Beauty,18.11,2024-12-09
C605,P084,Kitchen,76.22,2024-12-12
C1105,P094,Appliances,1669.42,2024-12-18
C527,P124,Grocery,80.62,2024-12-22
C960,P020,Clothing,173.43,2024-12-15
C1484,P102,Appliances,226.09,2024-12-24
C809,P004,Grocery,46.02,2024-12-08
C1378,P068,Kitchen,50.34,2024-12-24
C479,P121,Electronics,923.73,2024-12-21
C454,P017,Sports,331.63,2024-12-20
C239,P036,Electronics,373.93,2024-12-03
C1009,P030,Furniture,449.27,2024-12-16
C278,P100,Sports,341.83,2024-12-24
C1427,P139,Kitchen,267.92,2024-12-10
C1342,P026,Sports,470.75,2024-12-27
C573,P009,Beauty,49.9,2024-12-14
C484,P093,Furniture,295.01,2024-12-24
C1321,P092,Electronics,348.29,2024-12-26
C251,P117,Furniture,338.77,2024-12-14
C1223,P006,Electronics,319.21,2024-12-22
C258,P145,Books,42.34,2024-12-05
C1136,P054,Books,19.79,2024-12-15
C303,P001,Grocery,98.77,2024-12-10
C1107,P065,Clothing,135.6,2024-12-08
C053,P034,Electronics,810.99,2024-12-23
C488,P083,Electronics,338.83,2024-12-12
C260,P108,Appliances,1504.05,2024-12-08
C976,P115,Beauty,50.68,2024-12-07
C454,P012,Appliances,943.18,2024-12-20
C064,P016,Sports,224.61,2024-12-26
C222,P126,Sports,451.65,2024-12-05
C660,P038,Furniture,173.76,2024-12-09
C1297,P150,Appliances,792.76,2024-12-21
C1224,P136,Grocery,51.05,2024-12-30
C882,P026,Furniture,243.53,2024-12-14
C468,P106,Beauty,45.89,2024-12-30
C1495,P025,Beauty,38.13,2024-12-28
C523,P096,Clothing,22.76,2024-12-31
C175,P024,Kitchen,228.48,2024-12-07
C764,P034,Appliances,1193.61,2024-12-04
C1151,P144,Beauty,46.97,2024-12-08
C1363,P109,Electronics,640.37,2024-12-19
C721,P027,Appliances,351.72,2024-12-14
C988,P058,Furniture,430.42,2024-12-23
C753,P030,Grocery,80.91,2024-12-15
C1149,P143,Electronics,126.06,2024-12-18
C560,P080,Beauty,10.55,2024-12-23
C294,P145,Kitchen,59.72,2024-12-05
C1297,P008,Furniture,219.29,2024-12-14
C930,P088,Clothing,69.21,2024-12-24
C665,P146,Furniture,120.01,2024-12-04
C1266,P013,Furniture,249.4,2024-12-18
C869,P125,Sports,151.12,2024-12-27
C1050,P030,Beauty,19.98,2024-12-28
C1389,P125,Appliances,138.56,2024-12-20
C810,P015,Electronics,371.28,2024-12-14
C433,P036,Grocery,33.48,2024-12-19
C016,P128,Kitchen,56.17,2024-12-12
C1091,P059,Appliances,190.55,2024-12-23
C087,P112,Electronics,929.05,2024-12-30
C642,P148,Kitchen,218.66,2024-12-26
C856,P075,Furniture,59.39,2024-12-26
C666,P044,Sports,62.3,2024-12-24
C217,P063,Kitchen,166.71,2024-12-26
C811,P080,Beauty,39.98,2024-12-15
C345,P020,Appliances,1084.68,2024-12-08
C398,P090,Beauty,31.26,2024-12-10
C300,P066,Books,32.11,2024-12-12
C1343,P020,Clothing,98.15,2025-01-01
C1155,P149,Sports,434.84,2024-12-21
C1285,P081,Clothing,22.97,2024-12-29
C906,P078,Grocery,35.84,2024-12-04
C152,P080,Sports,38.05,2024-12-29
C756,P074,Furniture,326.75,2024-12-06
C1039,P099,Sports,235.87,2024-12-03
C1171,P049,Beauty,55.12,2024-12-31
C127,P116,Furniture,492.07,2024-12-22
C173,P130,Clothing,57.07,2024-12-03
C897,P113,Appliances,759.6,2024-12-11
C580,P100,Kitchen,210.09,2024-12-22
C108,P086,Furniture,92.53,2024-12-22
C1390,P099,Grocery,72.65,2024-12-17
C1345,P039,Beauty,62.45,2024-12-06
C290,P090,Grocery,13.77,2024-12-26
C1452,P022,Grocery,64.71,2024-12-25
C673,P033,Appliances,1309.75,2024-12-06
C868,P131,Beauty,42.63,2024-12-02
C370,P055,Beauty,27.28,2025-01-01
C282,P040,Furniture,429.99,2024-12-19
C208,P130,Appliances,1340.76,2024-12-03
C1266,P034,Kitchen,65.43,2024-12-10
C1419,P043,Sports,217.21,2024-12-03
C1386,P061,Sports,381.15,2024-12-19
C920,P060,Appliances,653.46,2024-12-16
C961,P050,Beauty,51.55,2024-12-29
C578,P098,Appliances,1934.22,2024-12-27
C409,P036,Grocery,64.48,2024-12-04
C761,P142,Furniture,178.28,2024-12-08
C329,P070,Sports,418.9,2024-12-10
C188,P057,Sports,466.63,2024-12-23
C850,P014,Kitchen,86.02,2024-12-24
C168,P096,Books,19.34,2024-12-02
C203,P086,Clothing,17.28,2024-12-09
C968,P036,Sports,315.37,2024-12-29
C163,P005,Grocery,83.66,2024-12-14
C1124,P136,Kitchen,237.33,2024-12-08
C487,P078,Furniture,157.3,2024-12-04
C1309,P118,Furniture,426.51,2024-12-08
C1024,P138,Electronics,746.69,2024-12-16
C597,P110,Electronics,316.51,2024-12-23
C854,P048,Furniture,80.46,2024-12-24
C1078,P140,Appliances,811.38,2024-12-02
C963,P012,Kitchen,91.02,2024-12-24
C034,P092,Furniture,158.51,2024-12-23
C1346,P027,Beauty,13.99,2024-12-09
C1119,P087,Clothing,196.36,2024-12-30
C981,P047,Clothing,146.05,2024-12-05
C938,P010,Grocery,5.34,2024-12-13
C409,P011,Beauty,56.38,2024-12-20
C1113,P122,Grocery,75.58,2024-12-03
C392,P074,Beauty,87.92,2024-12-04
C680,P070,Furniture,246.63,2024-12-24
C820,P113,Kitchen,292.64,2024-12-22
C1017,P128,Beauty,82.1,2024-12-18
C1490,P109,Furniture,321.1,2024-12-28
C370,P140,Grocery,11.16,2024-12-21
C672,P076,Grocery,60.66,2024-12-29
C873,P043,Sports,234.62,2024-12-23
C1489,P091,Kitchen,199.05,2024-12-18
C118,P020,Kitchen,163.66,2024-12-24
C1392,P041,Electronics,863.8,2024-12-10
C1389,P113,Electronics,160.51,2024-12-09
C1322,P094,Beauty,95.45,2024-12-25
C067,P040,Sports,198.57,2024-12-24
C158,P147,Clothing,85.63,2024-12-24
C1331,P072,Books,6.17,2024-12-08
C382,P128,Appliances,1831.41,2024-12-25
C242,P068,Grocery,22.24,2024-12-29
C1254,P074,Sports,78.87,2024-12-13
C152,P116,Clothing,199.48,2024-12-29
C1397,P082,Beauty,59.5,2024-12-05
C595,P077,Clothing,160.8,2024-12-12
C1042,P058,Furniture,406.43,2024-12-13
C485,P127,Electronics,598.62,2024-12-24
C756,P120,Appliances,1243.3,2024-12-09
C177,P017,Grocery,99.96,2024-12-26
C1473,P123,Appliances,1549.87,2024-12-27
C1178,P019,Clothing,132.04,2024-12-21
C922,P120,Appliances,300.25,2024-12-23
C1130,P047,Clothing,105.54,2024-12-28
C114,P032,Appliances,643.04,2024-12-10
C332,P083,Books,47.64,2024-12-23
C1063,P073,Furniture,138.34,2024-12-17
C1129,P071,Clothing,126.74,2024-12-20
C192,P129,Clothing,42.53,2024-12-10
C1279,P087,Electronics,173.1,2024-12-02
C1314,P148,Grocery,76.93,2024-12-14
C854,P008,Sports,328.12,2024-12-19
C619,P124,Books,18.38,2024-12-26
C150,P016,Clothing,88.97,2024-12-29
C952,P053,Beauty,38.13,2024-12-10
C1472,P082,Beauty,21.77,2024-12-26
C759,P132,Appliances,672.28,2024-12-07
C956,P032,Grocery,25.54,2024-12-29
C199,P013,Grocery,86.55,2024-12-25
C857,P064,Clothing,187.41,2024-12-21
C1477,P081,Books,27.42,2024-12-11
C1055,P120,Sports,258.74,2024-12-20
C185,P101,Appliances,1935.04,2024-12-30
C441,P150,Beauty,14.55,2024-12-04
C1014,P121,Grocery,84.87,2024-12-01
C883,P035,Grocery,76.62,2024-12-24
C750,P012,Kitchen,179.68,2024-12-04
C399,P093,Appliances,193.39,2024-12-19
C1033,P116,Appliances,1659.36,2024-12-18
C1277,P031,Clothing,84.84,2024-12-07
C695,P143,Beauty,27.92,2024-12-10
C1043,P103,Appliances,138.34,2024-12-03
C281,P086,Sports,91.49,2024-12-30
C1056,P036,Beauty,24.63,2024-12-21
C1263,P077,Beauty,73.79,2025-01-01
C614,P122,Electronics,398.12,2024-12-24
C225,P107,Grocery,60.09,2024-12-02
C544,P149,Books,31.26,2024-12-04
C350,P135,Kitchen,250.07,2024-12-10
C497,P009,Furniture,58.52,2024-12-13
C643,P108,Clothing,141.2,2024-12-27
C841,P129,Sports,358.77,2024-12-04
C1063,P054,Appliances,1996.34,2024-12-21
C980,P135,Kitchen,287.87,2024-12-21
C942,P137,Beauty,70.83,2024-12-23
C1477,P068,Sports,479.52,2024-12-13
C572,P143,Grocery,94.21,2024-12-15
C610,P074,Books,19.27,2025-01-01
C715,P144,Grocery,13.07,2024-12-19
C1386,P140,Kitchen,249.15,2024-12-26
C300,P075,Electronics,959.78,2024-12-19
C162,P089,Sports,378.72,2024-12-17
C439,P052,Appliances,1869.4,2024-12-18
C1426,P070,Clothing,126.98,2024-12-07
C1202,P062,Books,35.14,2024-12-04
C1088,P058,Books,9.51,2024-12-04
C677,P121,Furniture,52.33,2024-12-09
C1128,P041,Kitchen,153.69,2024-12-31
C409,P074,Beauty,68.13,2024-12-19
C184,P147,Books,46.1,2024-12-03
C359,P107,Clothing,199.46,2024-12-03
C814,P127,Clothing,176.58,2024-12-19
C019,P077,Furniture,178.05,2024-12-22
C1314,P140,Appliances,1784.06,2025-01-01
C275,P130,Sports,112.55,2024-12-18
C231,P085,Clothing,133.17,2024-12-30
C1472,P048,Electronics,811.69,2024-12-22
C1163,P050,Clothing,167.13,2024-12-26
C1056,P084,Furniture,351.17,2024-12-26
C379,P036,Sports,469.2,2024-12-21
C014,P067,Kitchen,145.09,2024-12-16
C547,P085,Grocery,26.89,2024-12-01
C737,P061,Electronics,518.86,2024-12-08
C328,P104,Appliances,1396.07,2024-12-20
C1309,P076,Beauty,29.72,2024-12-15
C274,P123,Clothing,152.07,2024-12-30
C1241,P096,Kitchen,232.06,2024-12-31
C1361,P056,Books,28.65,2024-12-06
C1082,P093,Furniture,77.79,2024-12-08
C1122,P130,Books,12.4,2024-12-10
C1066,P114,Furniture,372.61,2024-12-14
C1002,P024,Appliances,1626.95,2024-12-29
C929,P034,Appliances,940.76,2024-12-27
C119,P144,Sports,367.17,2024-12-20
C811,P066,Electronics,620.48,2024-12-14
C093,P109,Beauty,58.7,2024-12-05
C124,P018,Sports,157.8,2024-12-03
C369,P035,Kitchen,298.0,2024-12-24
C784,P115,Kitchen,42.47,2024-12-25
C1356,P139,Clothing,32.54,2024-12-23
C1101,P101,Appliances,1469.32,2024-12-09
C457,P001,Electronics,516.7,2024-12-20
C1473,P140,Kitchen,250.54,2024-12-25
C507,P118,Beauty,34.81,2024-12-10
C1485,P029,Electronics,653.43,2024-12-27
C033,P062,Books,9.54,2024-12-05
C069,P115,Electronics,766.49,2024-12-16
C824,P113,Books,38.95,2024-12-14
C116,P036,Appliances,506.61,2024-12-19
C1499,P148,Beauty,31.32,2024-12-21
C294,P134,Books,18.52,2024-12-27
C125,P143,Clothing,115.61,2024-12-28
C097,P089,Kitchen,214.97,2024-12-21
C837,P039,Grocery,19.2,2024-12-25
C1102,P122,Books,18.53,2024-12-15
C1450,P037,Sports,289.95,2024-12-04
C854,P143,Appliances,807.42,2024-12-09
C523,P053,Beauty,93.0,2024-12-06
C760,P024,Appliances,150.5,2024-12-13
C773,P011,Furniture,412.09,2024-12-13
C1204,P144,Books,14.4,2024-12-31
C682,P078,Electronics,943.44,2024-12-14
C241,P123,Books,22.85,2024-12-14
C491,P142,Beauty,44.26,2024-12-19
C1093,P092,Grocery,36.6,2024-12-17
C1019,P120,Furniture,392.73,2024-12-31
C656,P053,Beauty,47.25,2024-12-21
C1153,P057,Clothing,59.55,2024-12-02
C1197,P149,Kitchen,62.68,2024-12-19
C676,P059,Kitchen,159.8,2024-12-16
C1341,P087,Grocery,96.68,2025-01-01
C1315,P126,Sports,371.73,2024-12-11
C722,P044,Clothing,44.97,2025-01-01
C1111,P016,Appliances,1686.18,2024-12-03
C153,P013,Electronics,223.74,2024-12-27
C1292,P060,Furniture,54.11,2024-12-10
C1036,P117,Beauty,65.61,2024-12-04
C1366,P124,Sports,23.17,2024-12-02
C1130,P106,Electronics,576.48,2024-12-02
C563,P138,Grocery,50.72,2024-12-02
C1430,P111,Clothing,184.43,2024-12-07
C1074,P039,Books,32.89,2024-12-13
C517,P091,Grocery,8.82,2024-12-26
C832,P118,Books,18.5,2024-12-15
C166,P009,Furniture,220.67,2024-12-26
C1132,P122,Electronics,732.56,2024-12-01
C170,P128,Kitchen,178.44,2024-12-22
C196,P136,Electronics,290.28,2024-12-15
C1418,P146,Sports,42.35,2024-12-18
C153,P072,Appliances,399.74,2024-12-03
C645,P005,Books,38.85,2024-12-10
C1460,P102,Furniture,123.1,2024-12-20
C493,P146,Kitchen,127.48,2024-12-22
C287,P021,Appliances,154.71,2024-12-23
C896,P060,Furniture,322.33,2024-12-22
C1258,P102,Beauty,67.07,2024-12-02
C923,P126,Books,29.89,2024-12-23
C769,P111,Clothing,26.28,2024-12-25
C1267,P076,Books,8.69,2024-12-05
C316,P098,Clothing,70.17,2024-12-25
C219,P024,Electronics,500.26,2024-12-20
C553,P027,Clothing,45.6,2024-12-06
C920,P143,Appliances,251.42,2024-12-27
C184,P091,Appliances,1214.0,2024-12-06
C665,P099,Electronics,472.43,2024-12-19
C174,P144,Books,35.84,2024-12-11
C348,P036,Grocery,27.57,2024-12-20
C299,P017,Clothing,62.43,2024-12-28
C614,P124,Furniture,163.26,2024-12-24
C506,P127,Books,9.81,2024-12-30
C624,P002,Kitchen,255.65,2024-12-22
C779,P085,Sports,226.7,2024-12-22
C1334,P035,Grocery,60.72,2024-12-21
C1424,P052,Sports,105.27,2024-12-21
C816,P082,Grocery,96.81,2025-01-01
C497,P084,Kitchen,248.62,2024-12-18
C805,P094,Furniture,316.5,2024-12-13
C1118,P047,Appliances,1908.36,2024-12-02
C946,P054,Sports,419.02,2024-12-19
C142,P105,Sports,324.0,2024-12-09
C496,P065,Clothing,159.92,2024-12-28
C152,P115,Sports,276.5,2024-12-26
C1417,P108,Appliances,1591.91,2024-12-03
C737,P138,Furniture,396.03,2024-12-07
C1347,P091,Clothing,117.01,2024-12-03
C1322,P103,Beauty,19.54,2024-12-28
C202,P067,Books,25.06,2024-12-15
C802,P119,Appliances,722.69,2024-12-10
C051,P124,Furniture,237.19,2024-12-19
C176,P030,Clothing,69.26,2024-12-23
C933,P053,Appliances,729.19,2024-12-31
C200,P113,Sports,52.24,2024-12-21
C092,P030,Electronics,683.17,2024-12-22
C1387,P043,Books,29.84,2024-12-12
C678,P144,Kitchen,84.92,2024-12-30
C830,P048,Clothing,85.16,2024-12-28
C1258,P051,Sports,206.64,2024-12-28
C1444,P055,Books,38.85,2024-12-18
C129,P148,Furniture,214.61,2024-12-12
C404,P118,Furniture,351.82,2024-12-17
C1003,P136,Beauty,65.02,2024-12-25
C1203,P030,Beauty,86.1,2024-12-23
C1265,P045,Grocery,67.54,2024-12-06
C642,P031,Books,10.26,2024-12-20
C765,P037,Appliances,865.57,2024-12-25
C283,P148,Kitchen,72.01,2024-12-28
C1302,P138,Clothing,103.03,2024-12-11
C288,P048,Beauty,65.75,2024-12-29
C736,P003,Sports,113.66,2024-12-09
C787,P144,Appliances,847.81,2025-01-01
C1008,P107,Sports,100.28,2025-01-01
C1158,P008,Books,6.47,2024-12-19
C461,P138,Grocery,78.29,2024-12-11
C1159,P127,Appliances,1166.79,2024-12-08
C549,P140,Beauty,78.4,2024-12-03
C904,P140,Books,9.61,2024-12-28
C1339,P064,Grocery,45.52,2024-12-03
C714,P023,Sports,392.3,2024-12-08
C486,P054,Beauty,24.94,2024-12-28
C286,P053,Books,30.65,2024-12-04
C1091,P072,Appliances,681.12,2024-12-11
C1442,P075,Grocery,95.29,2024-12-18
C1054,P025,Clothing,184.57,2024-12-27
C568,P033,Clothing,37.79,2024-12-16
C660,P064,Kitchen,59.81,2025-01-01
C1296,P069,Kitchen,146.56,2024-12-25
C1298,P024,Kitchen,214.52,2024-12-18
C756,P117,Sports,299.34,2024-12-21
C191,P118,Beauty,81.61,2024-12-05
C815,P056,Kitchen,158.52,2024-12-14
C662,P073,Beauty,60.95,2024-12-09
C994,P088,Electronics,189.62,2024-12-03
C942,P005,Furniture,248.58,2024-12-11
C002,P110,Books,44.7,2024-12-09
C619,P041,Grocery,65.8,2024-12-06
C513,P022,Beauty,14.66,2024-12-11
C1282,P079,Books,34.5,2024-12-28
C1442,P025,Electronics,529.13,2024-12-14
C272,P058,Appliances,68.11,2024-12-29
C1425,P088,Furniture,362.31,2024-12-28
C979,P019,Books,9.02,2024-12-25
C210,P027,Beauty,89.29,2024-12-24
C281,P098,Clothing,23.0,2024-12-10
C1154,P003,Clothing,76.73,2024-12-29
C437,P039,Kitchen,260.79,2024-12-29
C178,P026,Clothing,122.02,2024-12-08
C787,P090,Kitchen,241.5,2024-12-21
C508,P071,Furniture,299.03,2024-12-16
C1229,P073,Electronics,284.9,2024-12-20
C1243,P131,Books,18.3,2024-12-26
C112,P062,Sports,74.12,2024-12-25
C1024,P019,Appliances,1974.42,2024-12-01
C649,P034,Kitchen,122.32,2024-12-27
C1399,P045,Sports,28.01,2024-12-05
C139,P004,Grocery,4.94,2024-12-14
C124,P102,Appliances,1275.71,2024-12-19
C1027,P107,Kitchen,43.08,2024-12-26
C1099,P138,Clothing,25.88,2024-12-18
C162,P131,Books,29.14,2024-12-10
C801,P017,Grocery,73.27,2024-12-28
C489,P015,Books,46.61,2024-12-06
C238,P117,Electronics,699.47,2024-12-20
C1348,P045,Furniture,368.56,2024-12-01
C1437,P003,Clothing,191.07,2025-01-01
C1072,P133,Grocery,37.82,2024-12-11
C551,P031,Electronics,826.4,2024-12-22
C558,P135,Furniture,370.55,2024-12-17
C1181,P020,Sports,265.18,2024-12-30
C114,P128,Clothing,39.89,2024-12-24
C211,P147,Furniture,383.35,2024-12-15
C006,P012,Electronics,141.38,2024-12-16
C746,P099,Clothing,186.92,2024-12-12
C073,P142,Kitchen,110.1,2024-12-15
C853,P082,Grocery,57.58,2024-12-05
C245,P129,Electronics,300.87,2024-12-12
C1057,P012,Kitchen,265.56,2024-12-05
C579,P080,Beauty,59.78,2024-12-06
C017,P095,Books,30.37,2024-12-19
C623,P063,Sports,304.01,2024-12-24
C1011,P051,Appliances,343.6,2024-12-16
C840,P007,Books,33.62,2024-12-23
C1421,P003,Beauty,78.3,2024-12-01
C771,P079,Furniture,288.42,2024-12-14
C488,P108,Sports,486.83,2024-12-04
